Circuit,WindSustained,GustSustained,Thresholds,FPI
JEEP,14.2,25.7,27/43,8.29
BIRCHIM,24.8,36.2,31/46,11.68
LOUCKS,31.2,35.8,31/46,11.55
SAND CANYON,31.4,33.6,31/46,10.84
ANTON,22.5,29.5,31/46,9.52
JULIUS,26.8,28,31/46,9.03
NAPOLEON,34.8,36.4,31/45,11.74
SANTORINI,18,30.5,31/42,9.84
NAPOLEON,15.5,26.2,31/45,8.45
METTLER,22.1,32.5,31/46,10.48
CLARINET,20.2,29.5,31/46,9.52
CUTHBERT,26.4,27.6,31/46,8.9
BUCKNER,33.5,40.6,31/45,13.1
GUITAR,24.5,36.1,31/46,11.65
ENERGY,10.8,17.1,31/46,5.52
CANEBRAKE,14.8,24.7,31/46,7.97
SAND CANYON,28.2,41.9,31/46,13.52
LOCKNER,23.3,27.1,31/45,8.74
BIANCO,14.3,20.3,31/40,6.55
SAND CANYON,11.3,21.2,31/46,6.84
RICARDO,21.4,30.7,31/46,9.9
DAVENPORT,25.3,36.8,31/46,11.87
TIMBER,25.3,26.9,31/46,8.68
SWEETWATER,19.3,23.7,31/46,7.65
BIG ROCK,18.3,21.9,31/46,7.06
TAPO,20.6,33.1,31/46,10.68
KICKAPOO,26.3,32.3,31/46,10.42
ENERGY,27.2,41,31/46,13.23
MORELLO,11.1,14.3,31/45,4.61
ZENDA,24.9,29,31/46,9.35
GALENA,29.8,39.6,31/46,12.77
CORSAIR,23.3,33.4,30/42,10.77
TANAGER,18.5,29.5,30.67/44.07,9.52
BIG ROCK,21.7,28.6,31/46,9.23
ESTABAN,13.4,24.5,31/45,7.9
VIENTO,12,19,31/46,6.13
GNATCATCHER,16.4,17.8,31/46,5.74
DAVENPORT,11.9,21.3,31/46,6.87
COBRA,11,19.9,31/42,6.42
ZONE,21.1,34.6,31/46,11.16
ARLENE,23.4,31.8,31/46,10.26
TUFA,12.8,22.9,31/46,7.39
PHEASANT,32.8,38.4,31/45,12.39
SWEETWATER,17.5,32.2,31/46,10.39
ANTON,25.6,34.5,31/46,11.13
SOGGY,25.4,31.3,28/40,10.1
LANGER,26.1,28,31/45,9.03
IMPALA,30.3,32.8,31/46,10.58
BOOTLEGGER,30.9,45,31/46,14.52
ERRINGER,11.2,23.7,31/45,7.65
ENERGY,22.6,35.6,31/46,11.48
ACOSTA,24.1,36.6,31/46,11.81
GRAPEVINE PEAK,12.5,19.9,31/46,6.42
CASTRO,25.7,31.5,30/46,10.16
HONEYCRISP,21.9,34.3,24/42,11.06
BIG ROCK,10.7,19.9,31/46,6.42
ANTON,32.7,46.1,31/46,14.87
CONDOR,24.4,29.3,31/46,9.45
ACOSTA,28.7,36,31/46,11.61
PHEASANT,25.3,28.9,31/45,9.32
BEAR VALLEY,23.1,34.6,18/29,11.16
GILMAN,21.6,33.5,31/45,10.81
CALSTATE,25,27.1,31/46,8.74
HONEYCRISP,17.2,18.4,29/42,5.94
PICK,25.5,35.3,31/46,11.39
STUBBY,29.4,34.9,31/46,11.26
ENERGY,12.1,15.6,31/46,5.03
DAVENPORT,13.7,19.2,31/46,6.19
ZONE,13.7,20,31/46,6.45
NORTHPARK,30,40,31/46,12.9
KINSEY,10.4,14,31/46,4.52
CONDOR,28.8,39,31/46,12.58
FINGAL,18.9,23,31/46,7.42
FANO,18.3,29.7,28/40,9.58
RED BOX,19.9,32.9,31/46,10.61
TAPO,26.4,32.8,31/46,10.58
METTLER,24.3,38.4,23/37,12.39
RAINBOW,17.5,21.9,31/46,7.06
ECHO,22.2,30.1,31/46,9.71
BALCOM,28.8,38.3,31/46,12.35
CASSIDY,15.3,27.3,31/46,8.81
GALENA,19.2,25.2,31/46,8.13
MODJESKA,29.8,42.5,30/44,13.71
FORTUNE,32.8,42.9,31/45,13.84
BLACKHILLS,10.1,13.2,31/46,4.26
REJADA,10.7,17.1,31/46,5.52
FLYING D,28.3,39,31/46,12.58
BELPAC,29.4,43.4,31/42.42,14
Exceeded Threshold STROSNIDER,18.3,28.3,31/46,9.13
SHOVEL,10.2,24.6,31/46,7.94
VIDEO,20.1,24.1,28/45,7.77
BIG ROCK,12.4,15.1,31/46,4.87
SUTT,27.5,34.4,31/46,11.1
NAPOLEON,32.3,37.7,31/45,12.16
POWER,25.8,35,31/46,11.29
NORTHPARK,32.5,33.5,31/46,10.81
LOPEZ,28.7,41.7,31/46,13.45
MACIEL,30.9,38.6,27.59/42.17,12.45
METTLER,20.4,32.6,23/37,10.52
SAUNDERS,16,24,27/44,7.74
PETIT,21.6,23.4,31/46,7.55
CARMELITA,30.6,38.2,31/46,12.32
GREAT SALT,34.1,39.7,29/42,12.81
Energy,14.1,18.7,31/46,6.03
STORES,10.9,22.8,31/46,7.35
CHAWA,30.3,35.4,31/46,11.42
DARTMOUTH,22.5,36.2,31/45,11.68
NAPOLEON,20.5,24.7,31/45,7.97
DYSART,25.4,32,31/46,10.32
ENERGY,33.8,46.8,31/46,15.1
ACOSTA,26.4,38.8,31/46,12.52
SAND CANYON,21.6,23.9,31/46,7.71
DUKE,23.6,34,30/46,10.97
ROS,32.7,34.1,27/39,11
BUCKHORN,20.6,28.2,31/46,9.1
CLARINET,34.2,44.6,31/46,14.39
PASCAL,29.9,38.9,31/44,12.55
TOWNSHIP,17.9,25.3,31/45,8.16
VETERANS,22.6,30,31/46,9.68
CASTRO,26.9,37.7,29.8/46,12.16
FINGAL,29.1,39.3,31/46,12.68
FLAKE,29.9,30.9,28/36,9.97
LAZARO,25.2,35.8,28/40,11.55
RACER,21.5,31,31/46,10
CALSTATE,22.2,36.8,31/46,11.87
BIG ROCK,21.3,22.7,31/46,7.32
LOPEZ,33.4,47.5,31/46,15.32
CALGROVE,14.9,16.3,31/46,5.26
PICK,29.2,34.5,31/46,11.13
DAVENPORT,12.2,22.4,31/46,7.23
GNATCATCHER,18.1,30.6,31/46,9.87
GREEN RIVER,26.2,34.6,31/40,11.16
SCHMIDT,10,11.2,31/44,3.61
LOUCKS,17.1,27,31/46,8.71
MOCCASIN,27.8,37,31/46,11.94
BIG ROCK,15.2,25.4,31/46,8.19
NORTHPARK,23.3,25.9,31/46,8.35
DONLON,17.3,23.5,31/46,7.58
RAINBOW,21.1,24.7,31/46,7.97
DUKE,24.5,39,30/46,12.58
SAVORY,15.9,23.5,29/42,7.58
PASCAL,33.5,42.5,31/44,13.71
AMETHYST,23,24.6,31/46,7.94
Met Threshold CAMPANULA,28.3,32.1,31/46,10.35
FERRARA,15.5,25.1,31/46,8.1
RUSTIC,26.3,33.6,31/46,10.84
GNATCATCHER,21.8,29.8,31/46,9.61
TWIN LAKES,33.9,38.2,31/45,12.32
SADDLEBACK,14.6,18.8,31/46,6.06
ATENTO,34.7,47.5,31/46,15.32
DARTMOUTH,21.1,29.3,31/45,9.45
ENERGY,27.5,29.4,31/46,9.48
SAND CANYON,33.3,47.2,31/46,15.23
AMETHYST,34.6,46.9,31/46,15.13
ARLENE,26.1,32.4,31/46,10.45
STEEL,31.7,32.9,30/43,10.61
GLASSCOCK,19.2,31.8,31/45,10.26
COLLINS,26.5,28.6,31/43,9.23
THACHER,11.3,25.8,29/46,8.32
LAUDA,25.4,27.5,31/45,8.87
TANAGER,23.8,29.9,31/44,9.65
SAND CANYON,34.6,47,31/46,15.16
GOWAN,12.6,22.1,31/46,7.13
RICARDO,33.1,35,31/46,11.29
SAND CANYON,34.8,47.6,31/46,15.35
PHEASANT,21.2,28.7,31/45,9.26
GUITAR,10.1,16.6,31/46,5.35
ANTON,26.7,28.7,31/46,9.26
VARGAS,32.8,34,31/46,10.97
COVENTRY,33.9,39.1,31/46,12.61
CABANA,34.2,39.9,31/46,12.87
DONLON,13.6,25,31/46,8.06
TWIN LAKES,19.4,29.2,31/46,9.42
ARLENE,11.7,18.2,31/46,5.87
ATENTO,14.7,28,31/46,9.03
STORES,13.1,18.9,31/46,6.1
BIG ROCK,30.8,42.6,31/46,13.74
DARTMOUTH,11,13.4,31/45,4.32
COOLER,23.1,36.6,31/46,11.81
VERA CRUZ,20.5,21.8,28/42,7.03
BEAR VALLEY,13.7,22.3,18/29,7.19
RACER,33.5,46.4,31/46,14.97
CONDOR,26.8,28.8,31/46,9.29
ATENTO,34.2,40,31/46,12.9
RACER,30.6,35.2,31/46,11.35
CALSTATE,18.2,29.5,31/46,9.52
DAVENPORT,20.9,29.6,31/46,9.55
CANYON-,29.5,44.1,40/50,14.23
SAND CANYON,20.2,22.7,31/46,7.32
BALCOM,15.2,23.4,31/46,7.55
GILLIBRAND,32.2,36.3,31/46,11.71
CORSAIR,19.2,30.6,30/42,9.87
ENERGY,29.4,32.5,31/45,10.48
LOUCKS,26.5,35.5,31/46,11.45
HILLFIELD,27.8,37.5,31/46,12.1
STUBBY,30.7,39.5,31/46,12.74
TAPO,27.4,40.2,31/46,12.97
STEEL,18.1,26.8,30/43,8.65
ALOLA #2,28.2,31.8,31/44,10.26
CASTRO,19,22.1,30/46,7.13
ECHO,21.5,34.2,31/46,11.03
High Wind Trend SKI HI,17.3,19.5,31/46,6.29
CANYONSHOVEL,18.3,24.7,25/40,7.97
SONOMA,26.9,40.5,28/39,13.06
SAVORY,30.2,44.9,29/42,14.48
BOOTLEGGER,17.7,28.1,31/46,9.06
TAHQUITZ,23.6,36.3,31/46,11.71
ECHO,14.8,22.8,31/46,7.35
GUITAR,25.1,37.1,31/46,11.97
ICE HOUSE,32,42.8,31/46,13.81
ESTABAN,23.7,26.6,31/45,8.58
STRATHERN,30.7,34.8,31/46,11.23
NORTHPARK,34.7,40.3,31/46,13
RMV 1243,22.9,36.9,31/46,11.9
RANKIN,14,26.7,31/46,8.61
DYSART,19.4,22.8,31/46,7.35
BIRCHIM,14.1,26.4,31/46,8.52
CAMP BALDY,11.6,13.8,31/46,4.45
ROUNDEL,21.4,33.4,31/44,10.77
ANTON,22,30.8,31/46,9.94
GOLDSMITH,24.6,35.7,31/45,11.52
ATENTO,26.2,37.4,31/46,12.06
TAPO,26.4,30.7,31/46,9.9
Kuehner,27.5,29.6,31/46,9.55
SUTT,13.6,15.5,31/46,5
OAK GLEN,12.6,23.6,27/41,7.61
TUBA,10.2,21.7,31/46,7
NAPOLEON,24.6,30,31/45,9.68
STEEL,22.7,24.9,30/43,8.03
BALCOM,23.3,30.7,31/46,9.9
FROZEN,13.6,19.8,31/46,6.39
VARGAS,30.5,41,31/46,13.23
FINGAL,25.3,30.4,31/46,9.81
SHOVEL,32.4,39.4,25/40,12.71
BOUQUET,24.6,38.6,31/46,12.45
FINGAL,30.9,38.6,31/46,12.45
DONLON,22.9,29.3,31/46,9.45
MIDDLE ROAD,22,28.1,26/42,9.06
CALGROVE,32.1,40.4,31/46,13.03
VARGAS,11.7,13.4,31/46,4.32
ESTABAN,18.4,28.5,31/44.8,9.19
SADDLEBACK,23.7,31.4,31/46,10.13
ARROWHEAD,24.6,38.6,40/58,12.45
ENERGY,24.6,28.9,31/46,9.32
AMETHYST,18.7,24.8,31/46,8
BIG ROCK,30.5,41.8,31/46,13.48
GRAPEVINE PEAK,29.3,34.8,31/46,11.23
LOCKNER,20.8,26.8,31/45,8.65
ANTON,29.7,35.8,31/46,11.55
PICK,32,40.3,31/46,13
LARCH,15.6,28.1,31/46,9.06
ENCHANTED,25.3,33.1,31/46,10.68
ANTON,25.8,34.9,31/46,11.26
ATENTO,33.7,41.4,31/46,13.35
SWEETWATER,28.6,36.4,31/46,11.74
BELPAC,19,33.1,31/42,10.68
LOUCKS,11.8,20.1,31/46,6.48
PYTHON,15.1,20.7,31/46,6.68
ACCENT,15.8,18.8,27/38,6.06
RAINBOW,11.7,23.4,31/46,7.55
TIMBER CANYON,32.4,38.4,31/46,12.39
AVANTI,34.2,42,31/46,13.55
ANTON,33.1,45,31/46,14.52
FROZEN,22.6,35.3,31/46,11.39
MARCUS,14.7,15.9,31/46,5.13
JONAGOLD,10.7,24.4,28/39,7.87
CANYONBOOTLEGGER,12.1,20.8,31/46,6.71
REVERSE PEAK,15.3,21.3,31/46,6.87
LOPEZ,20.9,25.4,31/46,8.19
BADGER,15.7,28.5,31/46,9.19
ECHO,16.9,19.9,31/46,6.42
CONDOR,11.5,18.6,31/46,6
ACOSTA,20.7,27.6,31/46,8.9
COBRA,26.9,31.8,31/42,10.26
VARGAS,29.7,43.6,31/46,14.06
VERDEMONT,25.8,31.2,31/46,10.06
BONNEVILLE,20.9,22.8,28/40,7.35
BIG ROCK,17.8,27.2,31/46,8.77
VARGAS,12.9,22.1,31/46,7.13
ENERGY,29.5,36.9,31/46,11.9
CAIN RANCH,17.7,23.6,31/46,7.61
CLUB OAKS,24.8,37,31/46,11.94
GINGER,10.1,24.5,28/40,7.9
ICEHOUSE,16.4,24.2,31/46,7.81
NORTHPARK,21.1,28.3,31/46,9.13
LARCH,18.5,20.2,31/46,6.52
BIG ROCK,25.1,34.1,31/46,11
IMPALA,28,38.7,31/46,12.48
ESCONDIDO,33.3,45,31/46,14.52
HORSE,13.4,19.7,31/46,6.35
CUTHBERT,33.1,41.2,31/46,13.29
ENERGY,11.7,18.4,31/46,5.94
TANAGER,30,32.5,31/44,10.48
GRAPEVINE,20.6,23.6,31/46,7.61
CUDDEBACK,19.3,31.2,23/37,10.06
SAND,23.6,25.9,31/46,8.35
IMPALA,10.2,18.4,31/46,5.94
NORTHPARK,14.6,29.6,31/46,9.55
CABANA,19.9,30.4,31/46,9.81
ENERGY,32.8,33.8,31/46,10.9
CANAL,31.4,33.7,27/44,10.87
ECHO,25.2,38.3,31/46,12.35
JORDAN,12.7,27.2,27/46,8.77
CANYONSAND,16.3,31.3,31/46,10.1
VETERANS,17.2,23.4,31/46,7.55
VERA CRUZ,28.3,38.3,28/42,12.35
IMPALA,34.7,43.3,31/46,13.97
SHOVEL,34.3,43.1,25/40,13.9
CABANA,28.1,34.3,31/46,11.06
GUITAR,27.3,30.2,31/46,9.74
EVERETT,14.6,25.4,31/46,8.19
ENERGY,20.9,27.8,31/46,8.97
WHITECLIFF,21.3,29.4,31/46,9.48
BLACKHILLS,17.8,21.4,31/46,6.9
SHOVEL,24.2,28.9,25/40,9.32
CABANA,20.2,34,31/46,10.97
LAUDA,22.1,28.4,31/45,9.16
CAMP BALDY,16,24.5,31/46,7.9
SHOVEL,15,17.2,31/46,5.55
SCHMIDT,22.8,24,31/44,7.74
FROZEN,18.9,21.8,31/46,7.03
NORTHPARK,32.5,43.4,31/46,14
LOPEZ,26.7,41.1,31/46,13.26
LYONS,26.6,36.1,31/46,11.65
TWIN LAKES,19.2,23.4,31/46,7.55
ENERGY,20.3,33.8,31/46,10.9
CONDOR,29.2,31.2,31/46,10.06
NAPA,19,20.7,28/39,6.68
ANTON,24.2,30.5,31/46,9.84
CAESAR,20.5,33.5,31/45.8,10.81
TAPO,32,38,31/46,12.26
BUCKHORN,23.1,29,31/46,9.35
OLIVER,31.8,41.2,29/42,13.29
TWIN LAKES,17.4,26.1,31/45,8.42
ENERGY,24.7,27.8,31/46,8.97
SAGINAW,17.4,32.2,24/40,10.39
FOOTHILL,20.1,23.1,26/36,7.45
LOUCKS,21,32.3,31/46,10.42
CUTHBERT,26.3,37.5,31/46,12.1
PHEASANT,26.7,28.5,31/45,9.19
OAK KNOLL,22.8,24,31/46,7.74
CONDOR,27,40.3,31/46,13
DAVENPORT,13.6,15.5,31/46,5
MACIEL,18.9,24.2,28/42,7.81
ACOSTA,17.7,23.3,31/46,7.52
AMETHYST,11.9,23,31/46,7.42
ARLENE,19.9,26.8,31/46,8.65
COBRA,23.5,28.9,31/42,9.32
FERRARA,33.6,47.8,31/46,15.42
GABBERT,25.6,33.7,31/46,10.87
BENCH,24.2,26.3,29/42,8.48
CALSTATE,18.6,25.7,31/46,8.29
GUITAR,25.6,29.7,31/46,9.58
GILMAN,15.4,26.3,31/45,8.48
NAPA,27.5,42.5,28/39,13.71
MORGANSTEIN,33.1,38.6,31/46,12.45
CUDDEBACK,23.8,38.7,23/37,12.48
SUTT,17.2,22.9,31/46,7.39
SUTT,32.3,35.3,31/46,11.39
TAPO,34.3,37.9,31/46,12.23
BOOTLEGGER,25.8,40.5,31/46,13.06
ANACONDA,27.8,33.9,31/42,10.94
STAR ROCK,15.3,21.3,31/44,6.87
BOOTLEGGER,30.3,36.7,31/46,11.84
GNATCATCHER,15.3,17.1,31/46,5.52
DUKE,15.2,22.4,30/46,7.23
HILLFIELD,30.6,37.4,31/46,12.06
ANTON,19.7,33.3,31/46,10.74
RED BOX,20.1,21.9,31/45,7.06
RUSTIC,19.4,28.7,31/46,9.26
RAINBOW,10.1,23.5,31/46,7.58
GUITAR,26.3,28.1,31/46,9.06
HILLCREST,15,18.5,31/45,5.97
ANTON,19.4,25.5,31/46,8.23
BALCOM,16.6,21.8,31/46,7.03
ZONE,27.1,28.8,31/46,9.29
TWIN LAKES,19.5,29.5,31/45,9.52
SAND CANYON,24.3,34.7,31/46,11.19
MARCUS,24.8,30.8,31/46,9.94
DIAMONDBACK,21.2,32.3,31/42,10.42
VERA CRUZ,31.5,43.1,28./42,13.9
DUKE,18.8,28.9,30/46,9.32
HILLFIELD,10.2,21.8,31/46,7.03
GUITAR,29.5,36.3,31/46,11.71
METTLER,31,35.4,23/37,11.42
TAIWAN,18.3,25,31/46,8.06
ANTON,31.5,37.5,31/46,12.1
ESTABAN,10.4,21.7,26/38,7
CUTHBERT,19.4,32.4,31/46,10.45
GILMAN,20.2,23.5,31/45,7.58
CHAWA,21.7,29.6,31/46,9.55
CUTHBERT,15.2,17.7,31/46,5.71
NAPOLEON,25.8,29,31/45,9.35
STEEL,16.7,22.4,30/43,7.23
DE MILLE,28.7,40.9,31/46,13.19
WINERY,23.8,26.6,29/42,8.58
STEEL,29.7,35.2,30/43,11.35
CONDOR,23.2,31.2,31/46,10.06
GRAPEVINE PEAK,22.5,34.9,31/46,11.26
STAR ROCK,11.8,18.9,31/44,6.1
PINE COVE,33.1,47.8,27/44,15.42
EASTER,28.1,39.2,29/41,12.65
VARGAS,25.6,30.5,31/46,9.84
ESTABAN,33.5,37,31/45,11.94
DONLON,34,42.9,31/46,13.84
CASTRO,13.2,17.5,30/46,5.65
SWEETWATER,11.8,21.6,31/46,6.97
HONEYCRISP,12.3,24.5,29/42,7.9
ENERGY,22.4,30.1,31/46,9.71
SHOVEL,34.7,35.8,25/40,11.55
ESTABAN,16.5,21.8,31/45,7.03
CORSAIR,11.7,18.3,30/42,5.9
AVANTI,30.6,33.9,31/46,10.94
HILLFIELD,11.4,15.9,31/46,5.13
VERA CRUZ,15.8,21.9,28.04/42,7.06
SNOW VALLEY,23.1,35.1,31/46,11.32
ZONE,30.4,45.3,31/46,14.61
RAINBOW,31.3,43.4,31/46,14
DAVENPORT,31.5,42.1,31/46,13.58
TIMBER CANYON,33.9,38.4,31/46,12.39
ANTON,24.6,26.1,31/46,8.42
DAVENPORT,25.2,38.7,31/46,12.48
STAGHORN,25.1,38.4,31/46,12.39
DAVENPORT,18.9,29.7,31/46,9.58
METTLER,34.6,36.9,23/37,11.9
ANTON,26.5,33.9,31/46,10.94
LAUDA,30.9,43.4,31/45,14
VETERANS,21.4,22.6,31/46,7.29
SAND CANYON,20.9,35.5,31/46,11.45
FINGAL,25.6,40.3,31/46,13
TAIWAN,34.3,36.8,31/46,11.87
RACER,26.4,36.7,31/46,11.84
DYSART,17.6,25,31/46,8.06
BOOTLEGGER,34.7,35.7,31/46,11.52
SHERWOOD,30,34.3,31/46,11.06
TAGGERT,23.5,30.3,31/46,9.77
ZONE,24,34.2,31/46,11.03
NORTHPARK,25,26.5,31/46,8.55
PYLE,22.4,25.8,28/44,8.32
STRATHERN,24.7,27.4,31/46,8.84
STORES,19.5,25.3,31/46,8.16
SAND CANYON,21.1,34.4,31/46,11.1
DELUZ,32.3,35.1,27/44,11.32
LOUCKS,27.7,30.7,31/46,9.9
ZONE,26.7,34.6,31/46,11.16
ROUNDEL,14.7,28.3,31/44,9.13
LOPEZ,30.4,44,31/46,14.19
ANACONDA,34.2,37.8,31/42.4,12.19
OAK KNOLL,21.3,36.2,31/46,11.68
SHOVEL,13.1,27.3,31/46,8.81
TRAILKIMDALE,10.2,23.8,31/45,7.68
PURCHASE,19.5,25.5,31/46,8.23
BING,11.2,14.2,31/45,4.58
TUFA,29.3,38.4,31/46,12.39
GREEN RIVER,16.5,30.7,30.55/39.5,9.9
High Wind Trend CAMPANULA,11.5,24.6,31/46,7.94
MODJESKA,16.3,28.5,30/44,9.19
FROZEN,19.4,23.9,31/46,7.71
HAMPSHIRE,33.8,42.2,31/45,13.61
LOUCKS,22.8,32.5,31/46,10.48
ANGUS,14.5,19.8,31/46,6.39
VERA CRUZ,28.4,35.9,28.04/42,11.58
SAND CANYON,13,21.4,31/46,6.9
ROBINSON CREEK,10.2,15,31/46,4.84
STEARNS,34.8,49.4,31/46,15.94
SAVORY,32.1,43.2,29/42,13.94
VARGAS,30.3,34.2,31/46,11.03
RANIER,19.1,33.7,31/45,10.87
JONAGOLD,13.8,28.8,28/39,9.29
BLUE CUT,27,41,31/46,13.23
CORSAIR,15.5,21.2,30/42,6.84
RED BOX,29.6,33.5,31/46,10.81
RAINBOW,35,44.1,31/46,14.23
CHAWA,24.2,34.3,31/46,11.06
RAINBOW,18.3,30.1,31/46,9.71
CALGROVE,12.3,24.9,31/46,8.03
SAVORY,12.7,16.4,29/42,5.29
GNATCATCHER,24.6,36.7,31/46,11.84
LOPEZ,13.1,21,31/46,6.77
CONDOR,18.7,24.4,31/46,7.87
CALSTATE,10.9,18.7,31/46,6.03
PATRICIA,26.3,33.1,31/46,10.68
VERDEMONT,30.6,38.5,31/46,12.42
BLUE CUT,21.9,27.6,31/46,8.9
ENERGY,25.9,34,31/46,10.97
BONNEVILLE,32.8,47.8,28/40,15.42
HILLFIELD,23.8,28.3,31/46,9.13
CASSIDY,18.8,23.2,31/46,7.48
TWIN LAKES,15.7,17.1,31/45,5.52
MIDDLE ROAD,32.2,36.6,26/42,11.81
SOGGY,28.4,43.2,28/40,13.94
GUNSITE,13.6,18.5,31/46,5.97
METTLER,17,31.1,23/37,10.03
WOBEGONE,18.7,31.6,28/40,10.19
ANGUS,19.1,28.5,31/46,9.19
DUKE,16.6,20,30/46,6.45
SADDLEBACK,33.3,44.1,31/46,14.23
CASTRO,19.6,34.3,30/46,11.06
SONOMA,19.9,27.9,27.51/39.42,9
GILLIBRAND,25.2,34.2,31/46,11.03
CANEBRAKE,25.3,30.7,31/46,9.9
SAND CANYON,28.8,30.2,31/46,9.74
EASTER,32.2,44,29/41,14.19
CONDOR,33.6,35,31/46,11.29
TAHQUITZ,10.9,20.9,31/46,6.74
CONDOR,16.6,30.4,31/46,9.81
DE MILLE,25.9,31.6,31/46,10.19
BLACKHILLS,16.1,29.1,31/46,9.39
ATENTO,34.1,37.5,31/46,12.1
CUTHBERT,23.6,24.9,31/46,8.03
SHOVEL,15.7,25.6,31/46,8.26
TAPO,24.8,35.2,31/46,11.35
GUNSITE,23.5,31.6,31/46,10.19
BOOTLEGGER,16.6,18.9,31/46,6.1
NEPAL,23.1,36.8,31/44,11.87
BIRCHIM,20.4,29.7,31/46,9.58
SHOVEL,31.3,36.3,25/40,11.71
THACHER,24.6,30.4,29/46,9.81
High Wind Trend TUFA,35,40.2,31/46,12.97
